Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.21-19.180.77.70-80-23224-6,192.168.1.21,80,19.180.77.70,23224,6,2023-01-11 10:52:43,3102864,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.933697384094179,0.9668486920470896,1551432.0,750637.6888499538,2082213.0,1020651.0,3102864.0,1551432.0,750637.6888499538,2082213.0,1020651.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9668486920470896,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850363227899.0,0.0,1698850363227899.0,1698850363227899.0,SYN Flood,wired
192.168.1.21-100.224.133.158-80-8975-6,192.168.1.21,80,100.224.133.158,8975,6,2023-01-11 10:52:39,12240840,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4901624398325604,0.2450812199162802,6120420.0,2886056.327412893,8161170.0,4079670.0,12240840.0,6120420.0,2886056.327412893,8161170.0,4079670.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2450812199162802,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,4079670.0,0.0,4079670.0,4079670.0,849425183649270.0,1201268603396417.2,1698850359137370.0,8161170.0,SYN Flood,wired
192.168.1.21-44.24.204.131-80-54924-6,192.168.1.21,80,44.24.204.131,54924,6,2023-01-11 10:52:50,3118003,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9243086039365584,0.9621543019682792,1559001.5,729289.4280191507,2074687.0,1043316.0,3118003.0,1559001.5,729289.4280191507,2074687.0,1043316.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9621543019682792,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850370408377.0,0.0,1698850370408377.0,1698850370408377.0,SYN Flood,wired
192.168.1.21-183.69.51.192-80-54936-6,192.168.1.21,80,183.69.51.192,54936,6,2023-01-11 10:52:50,3117102,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9248648263675685,0.962432413183784,1558551.0,731388.8280524935,2075721.0,1041381.0,3117102.0,1558551.0,731388.8280524935,2075721.0,1041381.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.962432413183784,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850370409661.0,0.0,1698850370409661.0,1698850370409661.0,SYN Flood,wired
192.168.1.21-219.247.190.70-80-50931-6,192.168.1.21,80,219.247.190.70,50931,6,2023-01-11 10:53:08,15679279,5,0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6377844287355305,0.3188922143677652,3919819.75,3299159.9513522,8493264.0,1037737.0,15679279.0,3919819.75,3299159.9513522,8493264.0,1037737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.3188922143677652,0.0,2.0,2.0,2.0,0.0,0.0,0,5,0,0,5,0,0,0,0.0,2.4,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,4,24,7186015.0,0.0,7186015.0,7186015.0,849425198736281.5,1201268624263021.8,1698850388979299.0,8493264.0,SYN Flood,wired
192.168.1.21-31.183.136.175-80-57502-6,192.168.1.21,80,31.183.136.175,57502,6,2023-01-11 10:52:57,3100830,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.934965799479494,0.967482899739747,1550415.0,751368.8372617007,2081713.0,1019117.0,3100830.0,1550415.0,751368.8372617007,2081713.0,1019117.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.967482899739747,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850377629066.0,0.0,1698850377629066.0,1698850377629066.0,SYN Flood,wired
192.168.1.21-251.180.11.139-80-50889-6,192.168.1.21,80,251.180.11.139,50889,6,2023-01-11 10:53:08,15677846,5,0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6378427240578839,0.3189213620289419,3919461.5,3296203.171213864,8486242.0,1041610.0,15677846.0,3919461.5,3296203.171213864,8486242.0,1041610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.3189213620289419,0.0,2.0,2.0,2.0,0.0,0.0,0,5,0,0,5,0,0,0,0.0,2.4,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,4,24,7191604.0,0.0,7191604.0,7191604.0,849425198732161.0,1201268624267125.2,1698850388978080.0,8486242.0,SYN Flood,wired
192.168.1.211-192.168.1.1-47392-53-17,192.168.1.211,47392,192.168.1.1,53,17,2023-01-11 10:54:24,5075,1,1,39.0,119.0,39.0,39.0,39.0,0.0,119.0,119.0,119.0,0.0,31133.004926108377,394.08866995073896,5075.0,0.0,5075.0,5075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,197.04433497536948,197.04433497536948,39.0,119.0,65.66666666666667,46.18802153517007,2133.333333333333,0,0,0,0,0,0,0,0,1.0,98.5,39.0,119.0,0,0,0,0,0,0,0,19,0,59,0,0,0,8,0.0,0.0,0.0,0.0,1698850464937816.0,0.0,1698850464937816.0,1698850464937816.0,UDP Flood,wired
192.168.1.211-192.168.1.1-49336-53-17,192.168.1.211,49336,192.168.1.1,53,17,2023-01-11 10:54:22,6308,1,1,34.0,98.0,34.0,34.0,34.0,0.0,98.0,98.0,98.0,0.0,20925.80849714648,317.0577045022194,6308.0,0.0,6308.0,6308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,158.5288522511097,158.5288522511097,34.0,98.0,55.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,34.0,98.0,0,0,0,0,0,0,0,17,0,49,0,0,0,8,0.0,0.0,0.0,0.0,1698850462358634.0,0.0,1698850462358634.0,1698850462358634.0,UDP Flood,wired
192.168.1.211-192.168.1.1-56431-53-17,192.168.1.211,56431,192.168.1.1,53,17,2023-01-11 10:54:07,6126,1,1,28.0,92.0,28.0,28.0,28.0,0.0,92.0,92.0,92.0,0.0,19588.63858961802,326.47730982696703,6126.0,0.0,6126.0,6126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,163.23865491348351,163.23865491348351,28.0,92.0,49.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,74.0,28.0,92.0,0,0,0,0,0,0,0,14,0,46,0,0,0,8,0.0,0.0,0.0,0.0,1698850447347569.0,0.0,1698850447347569.0,1698850447347569.0,UDP Flood,wired
192.168.1.211-192.168.1.1-46022-53-17,192.168.1.211,46022,192.168.1.1,53,17,2023-01-11 10:54:33,3062,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,32658.39320705421,653.1678641410842,3062.0,0.0,3062.0,3062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,326.5839320705421,326.5839320705421,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,0,21,0,29,0,0,0,8,0.0,0.0,0.0,0.0,1698850473789481.0,0.0,1698850473789481.0,1698850473789481.0,UDP Flood,wired
192.168.1.211-192.168.1.1-38283-53-17,192.168.1.211,38283,192.168.1.1,53,17,2023-01-11 10:54:36,2024,1,1,58.0,202.0,58.0,58.0,58.0,0.0,202.0,202.0,202.0,0.0,128458.4980237154,988.1422924901184,2024.0,0.0,2024.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,494.07114624505925,494.07114624505925,58.0,202.0,106.0,83.13843876330611,6912.0,0,0,0,0,0,0,0,0,1.0,159.0,58.0,202.0,0,0,0,0,0,0,0,29,0,101,0,0,0,8,0.0,0.0,0.0,0.0,1698850476168877.0,0.0,1698850476168877.0,1698850476168877.0,UDP Flood,wired
192.168.1.211-192.168.1.1-44031-53-17,192.168.1.211,44031,192.168.1.1,53,17,2023-01-11 10:54:08,9469,1,1,45.0,207.0,45.0,45.0,45.0,0.0,207.0,207.0,207.0,0.0,26613.158728482416,211.2155454641461,9469.0,0.0,9469.0,9469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,105.60777273207307,105.60777273207307,45.0,207.0,99.0,93.53074360871938,8748.0,0,0,0,0,0,0,0,0,1.0,148.5,45.0,207.0,0,0,0,0,0,0,0,22,0,103,0,0,0,8,0.0,0.0,0.0,0.0,1698850448795771.0,0.0,1698850448795771.0,1698850448795771.0,UDP Flood,wired
192.168.1.211-192.168.1.1-35019-53-17,192.168.1.211,35019,192.168.1.1,53,17,2023-01-11 10:54:01,1424,1,1,47.0,215.0,47.0,47.0,47.0,0.0,215.0,215.0,215.0,0.0,183988.76404494385,1404.494382022472,1424.0,0.0,1424.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,702.2471910112359,702.2471910112359,47.0,215.0,103.0,96.99484522385713,9408.0,0,0,0,0,0,0,0,0,1.0,154.5,47.0,215.0,0,0,0,0,0,0,0,23,0,107,0,0,0,8,0.0,0.0,0.0,0.0,1698850441571434.0,0.0,1698850441571434.0,1698850441571434.0,UDP Flood,wired
192.168.1.168-192.168.1.1-33478-53-17,192.168.1.168,33478,192.168.1.1,53,17,2023-01-11 10:54:21,380,1,1,47.0,215.0,47.0,47.0,47.0,0.0,215.0,215.0,215.0,0.0,689473.6842105263,5263.157894736842,380.0,0.0,380.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2631.578947368421,2631.578947368421,47.0,215.0,103.0,96.99484522385713,9408.0,0,0,0,0,0,0,0,0,1.0,154.5,47.0,215.0,0,0,0,0,0,0,0,23,0,107,0,0,0,8,0.0,0.0,0.0,0.0,1698850461725427.0,0.0,1698850461725427.0,1698850461725427.0,UDP Flood,wired
192.168.1.211-192.168.1.1-35119-53-17,192.168.1.211,35119,192.168.1.1,53,17,2023-01-11 10:54:36,6582,1,1,58.0,226.0,58.0,58.0,58.0,0.0,226.0,226.0,226.0,0.0,43147.97933758736,303.8590094196293,6582.0,0.0,6582.0,6582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,151.92950470981464,151.92950470981464,58.0,226.0,114.0,96.99484522385713,9408.0,0,0,0,0,0,0,0,0,1.0,171.0,58.0,226.0,0,0,0,0,0,0,0,29,0,113,0,0,0,8,0.0,0.0,0.0,0.0,1698850476168878.0,0.0,1698850476168878.0,1698850476168878.0,UDP Flood,wired
192.168.1.211-192.168.1.1-41698-53-17,192.168.1.211,41698,192.168.1.1,53,17,2023-01-11 10:54:11,5690,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,21089.6309314587,351.493848857645,5690.0,0.0,5690.0,5690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,175.7469244288225,175.7469244288225,40.0,80.0,53.333333333333336,23.09401076758504,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,0,0,0,0,0,0,0,20,0,40,0,0,0,8,0.0,0.0,0.0,0.0,1698850451591961.0,0.0,1698850451591961.0,1698850451591961.0,UDP Flood,wired
192.168.1.211-192.168.1.1-48164-53-17,192.168.1.211,48164,192.168.1.1,53,17,2023-01-11 11:23:47,14514,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,8887.970235634559,137.797988149373,14514.0,0.0,14514.0,14514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,68.8989940746865,68.8989940746865,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852227392485.0,0.0,1698852227392485.0,1698852227392485.0,DNS Flood,wired
192.168.1.211-192.168.1.1-35263-53-17,192.168.1.211,35263,192.168.1.1,53,17,2023-01-11 11:24:22,11788670,2,2,56.0,202.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,21.88542049272733,0.3393088448484859,3929556.666666667,6785475.605658334,11764749.0,11820.0,11776850.0,11776850.0,0.0,11776850.0,11776850.0,11776569.0,11776569.0,0.0,11776569.0,11776569.0,0,0,0,0,16,16,0.1696544224242429,0.1696544224242429,28.0,101.0,57.2,39.98374669787712,1598.6999999999998,0,0,0,0,0,0,0,0,1.0,71.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,1,8,12101.0,0.0,12101.0,12101.0,849426137087773.0,1201269946665848.8,1698852262410797.0,11764749.0,DNS Flood,wired
192.168.1.211-192.168.1.1-57947-53-17,192.168.1.211,57947,192.168.1.1,53,17,2023-01-11 11:24:19,11654,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,11069.160803157714,171.6148961729878,11654.0,0.0,11654.0,11654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,85.8074480864939,85.8074480864939,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852259307637.0,0.0,1698852259307637.0,1698852259307637.0,DNS Flood,wired
192.168.1.211-192.168.1.1-48059-53-17,192.168.1.211,48059,192.168.1.1,53,17,2023-01-11 11:23:51,12648,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,10199.240986717268,158.12776723592663,12648.0,0.0,12648.0,12648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,79.06388361796331,79.06388361796331,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852231743364.0,0.0,1698852231743364.0,1698852231743364.0,DNS Flood,wired
192.168.1.211-192.168.1.1-40870-53-17,192.168.1.211,40870,192.168.1.1,53,17,2023-01-11 11:23:55,12428,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,10379.787576440296,160.926939169617,12428.0,0.0,12428.0,12428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,80.4634695848085,80.4634695848085,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852235234369.0,0.0,1698852235234369.0,1698852235234369.0,DNS Flood,wired
192.168.1.211-192.168.1.1-37438-53-17,192.168.1.211,37438,192.168.1.1,53,17,2023-01-11 11:24:24,9796,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,13168.640261331157,204.16496529195592,9796.0,0.0,9796.0,9796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,102.08248264597796,102.08248264597796,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852264486799.0,0.0,1698852264486799.0,1698852264486799.0,DNS Flood,wired
192.168.1.211-192.168.1.1-40055-53-17,192.168.1.211,40055,192.168.1.1,53,17,2023-01-11 11:24:28,11808,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,10924.79674796748,169.37669376693765,11808.0,0.0,11808.0,11808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,84.68834688346882,84.68834688346882,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852268816015.0,0.0,1698852268816015.0,1698852268816015.0,DNS Flood,wired
192.168.1.211-192.168.1.1-47204-53-17,192.168.1.211,47204,192.168.1.1,53,17,2023-01-11 11:24:29,11388,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,11327.713382507902,175.62346329469617,11388.0,0.0,11388.0,11388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,87.81173164734808,87.81173164734808,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852269977124.0,0.0,1698852269977124.0,1698852269977124.0,DNS Flood,wired
192.168.1.211-192.168.1.1-39439-53-17,192.168.1.211,39439,192.168.1.1,53,17,2023-01-11 11:23:43,12932,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,9975.25518094649,154.65511908444168,12932.0,0.0,12932.0,12932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,77.32755954222084,77.32755954222084,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852223775782.0,0.0,1698852223775782.0,1698852223775782.0,DNS Flood,wired
192.168.1.211-192.168.1.1-34303-53-17,192.168.1.211,34303,192.168.1.1,53,17,2023-01-11 11:24:29,12930,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,9976.798143851507,154.67904098994586,12930.0,0.0,12930.0,12930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,77.33952049497293,77.33952049497293,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852269928961.0,0.0,1698852269928961.0,1698852269928961.0,DNS Flood,wired
192.168.1.45-192.168.1.211-42868-22-6,192.168.1.45,42868,192.168.1.211,22,6,2023-02-11 09:31:29,18499135,21,27,1551.0,2285.0,872.0,0.0,73.85714285714286,186.2762157964043,1080.0,0.0,84.62962962962962,222.22911741439424,207.3610468813812,2.59471591509549,393598.6170212765,1072378.7499958363,3683732.0,3.0,16655542.0,832777.1000000001,1510116.8000355016,3686389.0,65.0,18495407.0,711361.8076923077,1371488.8129349076,3683732.0,3.0,0,0,0,0,728,872,1.1351882128542767,1.459527702241213,0.0,1080.0,78.28571428571429,203.3897121292028,41367.37499999999,1,2,0,27,47,0,0,0,1.0,79.91666666666667,73.85714285714286,84.62962962962963,0,0,0,2896,12,21281,0,32,0,47,64240,503,12,32,0.0,0.0,0.0,0.0,1698931889408150.0,0.0,1698931889408150.0,1698931889408150.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-42866-22-6,192.168.1.45,42866,192.168.1.211,22,6,2023-02-11 09:31:29,18501656,21,28,1527.0,2285.0,872.0,0.0,72.71428571428571,186.2329570342325,1080.0,0.0,81.60714285714288,218.6606264893604,206.0356110825972,2.648411580022891,385451.1666666666,1062675.8822329547,3683730.0,5.0,16658027.0,832901.35,1510491.5416562175,3686474.0,65.0,18495414.0,685015.3333333333,1352183.4143573695,3683730.0,5.0,0,0,0,0,728,904,1.135033534295525,1.5133780457273662,0.0,1080.0,76.24,201.59927518496204,40642.267755102046,1,2,0,27,48,0,0,0,1.0,77.79591836734694,72.71428571428571,81.60714285714286,0,0,0,2888,12,21758,0,31,0,46,64240,503,12,32,0.0,0.0,0.0,0.0,1698931889405632.0,0.0,1698931889405632.0,1698931889405632.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.45-22-42868-6,192.168.1.211,22,192.168.1.45,42868,6,2023-02-11 09:31:47,225,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333334,112.5,33.23401871576773,136.0,89.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,32,76,4444.444444444444,8888.888888888889,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698931907907290.0,0.0,1698931907907290.0,1698931907907290.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.45-22-42866-6,192.168.1.211,22,192.168.1.45,42866,6,2023-02-11 09:31:47,245,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12244.897959183674,122.5,3.5355339059327378,125.0,120.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,125.0,125.0,0,0,0,0,32,76,4081.6326530612246,8163.265306122449,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698931907907293.0,0.0,1698931907907293.0,1698931907907293.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-42744-22-6,192.168.1.45,42744,192.168.1.211,22,6,2023-02-11 09:31:28,19738122,20,26,1551.0,2233.0,872.0,0.0,77.55,190.3250612698401,1080.0,0.0,85.88461538461542,226.5325278052716,191.71023464137065,2.330515537395097,438624.9333333333,1144958.402156928,3675690.0,46.0,19738122.0,1038848.5263157892,1605435.6970673574,3679710.0,55.0,19734644.0,789385.76,1454313.8392189825,3675690.0,65.0,0,0,0,0,684,840,1.0132676249543902,1.3172479124407073,0.0,1080.0,80.51063829787236,207.39490500852887,43012.64662349676,1,2,0,26,45,0,0,0,1.0,82.26086956521739,77.55,85.88461538461539,0,0,0,2888,12,20316,0,33,0,48,64240,503,12,32,0.0,0.0,0.0,0.0,1698931888938428.0,0.0,1698931888938428.0,1698931888938428.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-42740-22-6,192.168.1.45,42740,192.168.1.211,22,6,2023-02-11 09:31:28,19738248,20,26,1543.0,2233.0,872.0,0.0,77.15,190.3191986332988,1080.0,0.0,85.88461538461542,226.5325278052716,191.30370638772,2.3305006604436223,438627.7333333335,1146296.710633468,3679103.0,4.0,19738248.0,1038855.1578947369,1607558.6627681833,3689773.0,146.0,19735165.0,789406.6,1456232.5528712212,3679103.0,4.0,0,0,0,0,684,840,1.0132611567146184,1.317239503729004,0.0,1080.0,80.34042553191487,207.39526184220696,43012.79463459759,1,2,0,26,45,0,0,0,1.0,82.08695652173913,77.15,85.88461538461539,0,0,0,2896,12,21336,0,33,0,48,64240,503,12,32,0.0,0.0,0.0,0.0,1698931888938333.0,0.0,1698931888938333.0,1698931888938333.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-42722-22-6,192.168.1.45,42722,192.168.1.211,22,6,2023-02-11 09:31:28,19738812,19,25,1535.0,2181.0,872.0,0.0,80.78947368421053,194.6445703633416,1080.0,0.0,87.24000000000002,231.0961704572362,188.2585436246113,2.2291108502375927,459042.1395348837,1170254.7767204694,3682168.0,5.0,19738812.0,1096600.6666666667,1634834.1209321152,3689830.0,89.0,19735183.0,822299.2916666666,1479595.4566472752,3682168.0,5.0,0,0,0,0,640,808,0.9625705944207787,1.2665402558168142,0.0,1080.0,82.5777777777778,211.6553253940868,44797.97676767676,1,2,0,25,43,0,0,0,1.0,84.45454545454545,80.78947368421052,87.24,0,0,0,2888,12,21266,0,34,0,49,64240,503,12,32,0.0,0.0,0.0,0.0,1698931888937796.0,0.0,1698931888937796.0,1698931888937796.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-42692-22-6,192.168.1.45,42692,192.168.1.211,22,6,2023-02-11 09:31:28,19742611,22,26,1543.0,2233.0,872.0,0.0,70.13636363636364,182.44746026617025,1080.0,0.0,85.88461538461542,226.5325278052716,191.2614294026256,2.4312893568130374,420055.5531914895,1124729.1256690056,3679323.0,7.0,19742611.0,940124.3333333334,1556644.1108619317,3689746.0,150.0,19739017.0,789560.6800000002,1456292.7635287582,3679323.0,7.0,0,0,0,0,748,840,1.1143409552059755,1.316948401607062,0.0,1080.0,77.06122448979593,203.66285540929988,41478.558673469386,1,2,0,26,47,0,0,0,1.0,78.66666666666667,70.13636363636364,85.88461538461539,0,0,0,2888,12,20669,0,32,0,46,64240,503,12,32,0.0,0.0,0.0,0.0,1698931888934027.0,0.0,1698931888934027.0,1698931888934027.0,Dictionary Attack,wireless
